index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
220822,150,431,0,231.000000,220308,26.000000,26,151.81,435.62,0.00,151.81,435.62,0.00,23.561,-1.000,1.133,0.4564 
220841,169,431,0,23.000000,220329,1.000000,1,169.00,431.00,0.00,169.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220845,173,431,0,21.000000,383,1.000000,1,173.00,431.00,0.00,173.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220849,177,431,0,23.000000,206,6.000000,6,178.17,431.83,0.00,178.66,432.53,0.00,2.099,-1.000,1.414,0.2407 
220858,186,431,0,231.000000,221370,1.000000,1,186.00,431.00,0.00,186.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220861,189,431,0,231.000000,220862,1.000000,1,189.00,431.00,0.00,189.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220862,190,431,0,230.000000,220349,412.000000,2,189.50,431.00,0.00,189.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220869,197,431,0,232.000000,243,1.000000,1,197.00,431.00,0.00,197.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220873,201,431,0,232.000000,243,33.000000,33,202.27,434.33,0.00,202.28,434.34,0.00,3.346,-1.000,1.541,0.2914 
220874,202,431,0,233.000000,220873,2.000000,2,202.00,431.50,0.00,202.00,431.50,0.00,4.000,-1.000,1.047,0.2083 
220877,205,431,0,235.000000,220365,4.000000,2,205.50,431.00,0.00,205.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220878,206,431,0,236.000000,220877,1.000000,1,206.00,431.00,0.00,206.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220886,214,431,0,238.000000,220887,2.000000,2,214.00,430.50,0.00,214.00,430.50,0.00,4.000,-1.000,1.047,0.2083 
220887,215,431,0,237.000000,220373,3.000000,3,214.33,430.67,0.00,214.33,430.66,0.00,2.143,-1.000,1.192,0.2037 
220890,218,431,0,236.000000,40820,1.000000,1,218.00,431.00,0.00,218.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220892,220,431,0,240.000000,41334,4.000000,1,220.00,431.00,0.00,220.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220896,224,431,0,243.000000,85295,2.000000,1,224.00,431.00,0.00,224.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
220902,230,431,0,246.000000,85299,2.000000,2,230.50,431.00,0.00,230.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220936,264,431,0,247.000000,85297,2.000000,2,264.50,431.00,0.00,264.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220966,294,431,0,252.000000,207677,5.000000,5,294.00,431.80,0.00,294.00,431.80,0.00,2.238,-1.000,1.308,0.2253 
220985,313,431,0,17.000000,187,2.000000,2,313.50,431.00,0.00,313.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
220994,322,431,0,17.000000,187,1.000000,1,322.00,431.00,0.00,322.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221000,328,431,0,17.000000,187,1.000000,1,328.00,431.00,0.00,328.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221006,334,431,0,230.000000,216,207.000000,1,334.00,431.00,0.00,334.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221017,345,431,0,239.000000,193887,2.000000,2,345.50,431.00,0.00,345.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
221023,351,431,0,239.000000,193887,1.000000,1,351.00,431.00,0.00,351.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221028,356,431,0,239.000000,189787,2.000000,1,356.00,431.00,0.00,356.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221053,381,431,0,237.000000,220542,2.000000,2,381.50,431.00,0.00,381.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
221054,382,431,0,238.000000,221053,1.000000,1,382.00,431.00,0.00,382.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221067,395,431,0,236.000000,216973,1.000000,1,395.00,431.00,0.00,395.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221082,410,431,0,236.000000,220058,1.000000,1,410.00,431.00,0.00,410.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221091,419,431,0,236.000000,40820,1.000000,1,419.00,431.00,0.00,419.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221099,427,431,0,237.000000,41334,1.000000,1,427.00,431.00,0.00,427.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221124,452,431,0,6.000000,0,2.000000,2,452.50,431.00,0.00,452.50,431.00,0.00,4.000,-1.000,1.047,0.2083 
221131,459,431,0,7.000000,198066,1.000000,1,459.00,431.00,0.00,459.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221135,463,431,0,7.000000,220110,1.000000,1,463.00,431.00,0.00,463.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221139,467,431,0,6.000000,0,4.000000,4,467.75,431.25,0.00,467.75,431.25,0.00,4.000,-1.000,1.309,0.2604 
221167,495,431,0,12.000000,220654,2.000000,1,495.00,431.00,0.00,495.00,431.00,0.00,1.000,-1.000,1.047,0.1667 
221184,0,432,0,242.000000,220162,2.000000,2,0.50,432.00,0.00,0.50,432.00,0.00,4.000,-1.000,1.047,0.2083 
221200,16,432,0,12.000000,181,1.000000,1,16.00,432.00,0.00,16.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221202,18,432,0,12.000000,181,2.000000,2,18.50,432.00,0.00,18.50,432.00,0.00,4.000,-1.000,1.047,0.2083 
221215,31,432,0,236.000000,2085,1.000000,1,31.00,432.00,0.00,31.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221221,37,432,0,243.000000,206894,1.000000,1,37.00,432.00,0.00,37.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221223,39,432,0,243.000000,206894,15.000000,15,41.67,433.00,0.00,41.67,433.00,0.00,4.503,-1.000,1.547,0.3193 
221227,43,432,0,244.000000,221223,1.000000,1,43.00,432.00,0.00,43.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221251,67,432,0,9.000000,162,1.000000,1,67.00,432.00,0.00,67.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221261,77,432,0,16.000000,397,2.000000,2,77.50,432.00,0.00,77.50,432.00,0.00,4.000,-1.000,1.047,0.2083 
221264,80,432,0,17.000000,222289,4.000000,4,79.75,433.00,0.00,79.76,433.01,0.00,2.154,-1.000,1.249,0.2135 
221267,83,432,0,16.000000,397,2.000000,2,83.00,432.50,0.00,83.00,432.50,0.00,4.000,-1.000,1.047,0.2083 
221292,108,432,0,19.000000,33,4.000000,4,107.50,433.00,0.00,107.50,433.00,0.00,4.126,-1.000,1.141,0.2292 
221294,110,432,0,20.000000,221806,1.000000,1,110.00,432.00,0.00,110.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221296,112,432,0,21.000000,194,2.000000,1,112.00,432.00,0.00,112.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221299,115,432,0,22.000000,383,4.000000,2,115.50,432.00,0.00,115.51,432.00,0.00,4.000,-1.000,1.047,0.2083 
221300,116,432,0,23.000000,221299,1.000000,1,116.00,432.00,0.00,116.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221319,135,432,0,23.000000,206,1.000000,1,135.00,432.00,0.00,135.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221333,149,432,0,24.000000,217232,31.000000,31,151.61,435.26,0.00,151.55,435.20,0.00,28.223,-1.000,1.118,0.4895 
221334,150,432,0,234.000000,222360,13.000000,13,151.46,435.08,0.00,151.48,435.10,0.00,11.655,-1.000,1.130,0.3333 
221335,151,432,0,232.000000,220822,20.000000,20,151.95,435.80,0.00,151.95,435.80,0.00,15.710,-1.000,1.099,0.3687 
221347,163,432,0,20.000000,221348,1.000000,1,163.00,432.00,0.00,163.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221348,164,432,0,19.000000,33,2.000000,2,163.50,432.00,0.00,163.49,432.00,0.00,4.000,-1.000,1.047,0.2083 
221351,167,432,0,22.000000,219814,1.000000,1,167.00,432.00,0.00,167.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221358,174,432,0,21.000000,383,1.000000,1,174.00,432.00,0.00,174.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221362,178,432,0,24.000000,220849,1.000000,1,178.00,432.00,0.00,178.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221364,180,432,0,23.000000,206,1.000000,1,180.00,432.00,0.00,180.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221366,182,432,0,230.000000,222390,412.000000,2,182.00,432.50,0.00,182.00,432.50,0.00,4.000,-1.000,1.047,0.2083 
221370,186,432,0,230.000000,225,1236.000000,6,187.33,432.17,0.00,187.34,432.17,0.00,7.715,-1.000,1.242,0.3102 
221372,188,432,0,231.000000,221370,3.000000,3,188.33,432.67,0.00,188.33,432.67,0.00,2.143,-1.000,1.192,0.2037 
221375,191,432,0,231.000000,220349,207.000000,1,191.00,432.00,0.00,191.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221382,198,432,0,233.000000,220873,1.000000,1,198.00,432.00,0.00,198.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221391,207,432,0,233.000000,243,2.000000,1,207.00,432.00,0.00,207.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221394,210,432,0,233.000000,245,6.000000,6,209.33,433.17,0.00,209.33,433.17,0.00,1.263,-1.000,1.242,0.1991 
221396,212,432,0,233.000000,245,1.000000,1,212.00,432.00,0.00,212.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221405,221,432,0,239.000000,84784,2.000000,1,221.00,432.00,0.00,221.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221410,226,432,0,243.000000,85295,2.000000,1,226.00,432.00,0.00,226.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221438,254,432,0,248.000000,155503,2.000000,2,254.50,432.00,0.00,254.50,432.00,0.00,4.000,-1.000,1.047,0.2083 
221444,260,432,0,249.000000,187223,1.000000,1,260.00,432.00,0.00,260.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221451,267,432,0,248.000000,155503,1.000000,1,267.00,432.00,0.00,267.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221503,319,432,0,17.000000,187,7.000000,7,319.14,433.14,0.00,319.13,433.16,0.00,2.469,-1.000,1.264,0.2221 
221527,343,432,0,239.000000,193887,5.000000,5,343.20,433.40,0.00,343.20,433.40,0.00,4.788,-1.000,1.299,0.2733 
221580,396,432,0,236.000000,216973,1.000000,1,396.00,432.00,0.00,396.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221582,398,432,0,235.000000,39796,1.000000,1,398.00,432.00,0.00,398.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221586,402,432,0,235.000000,39796,4.000000,4,402.75,432.75,0.00,402.75,432.75,0.00,4.000,-1.000,1.309,0.2604 
221590,406,432,0,235.000000,39796,1.000000,1,406.00,432.00,0.00,406.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221662,478,432,0,7.000000,200639,1.000000,1,478.00,432.00,0.00,478.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221680,496,432,0,11.000000,220654,1.000000,1,496.00,432.00,0.00,496.00,432.00,0.00,1.000,-1.000,1.047,0.1667 
221694,510,432,0,241.000000,219647,11.000000,11,510.64,431.82,0.00,510.64,431.82,0.00,10.148,-1.000,1.128,0.3142 
221736,40,433,0,244.000000,221223,1.000000,1,40.00,433.00,0.00,40.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221746,50,433,0,241.000000,39,1.000000,1,50.00,433.00,0.00,50.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221768,72,433,0,14.000000,183,2.000000,1,72.00,433.00,0.00,72.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221776,80,433,0,19.000000,222288,1.000000,1,80.00,433.00,0.00,80.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221782,86,433,0,17.000000,397,2.000000,1,86.00,433.00,0.00,86.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221789,93,433,0,17.000000,187,1.000000,1,93.00,433.00,0.00,93.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221793,97,433,0,17.000000,187,1.000000,1,97.00,433.00,0.00,97.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221798,102,433,0,18.000000,187,2.000000,1,102.00,433.00,0.00,102.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221806,110,433,0,19.000000,33,5.000000,5,110.40,433.20,0.00,110.40,433.19,0.00,2.412,-1.000,1.106,0.1933 
221807,111,433,0,20.000000,221806,1.000000,1,111.00,433.00,0.00,111.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221809,113,433,0,21.000000,383,1.000000,1,113.00,433.00,0.00,113.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221821,125,433,0,21.000000,383,1.000000,1,125.00,433.00,0.00,125.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221838,142,433,0,22.000000,197,1.000000,1,142.00,433.00,0.00,142.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221846,150,433,0,238.000000,223383,10.000000,10,151.80,435.40,0.00,151.81,435.41,0.00,13.066,-1.000,1.216,0.3767 
221847,151,433,0,241.000000,222871,4.000000,2,151.00,433.50,0.00,151.00,433.50,0.00,4.000,-1.000,1.047,0.2083 
221851,155,433,0,22.000000,222363,2.000000,1,155.00,433.00,0.00,155.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221875,179,433,0,230.000000,220849,207.000000,1,179.00,433.00,0.00,179.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221878,182,433,0,231.000000,221366,1.000000,1,182.00,433.00,0.00,182.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221885,189,433,0,232.000000,221372,1.000000,1,189.00,433.00,0.00,189.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221888,192,433,0,24.000000,216,2.000000,2,192.50,433.00,0.00,192.91,433.00,0.00,4.000,-1.000,1.047,0.2083 
221889,193,433,0,232.000000,221888,208.000000,1,193.00,433.00,0.00,193.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221896,200,433,0,233.000000,220873,1.000000,1,200.00,433.00,0.00,200.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221900,204,433,0,234.000000,220873,2.000000,1,204.00,433.00,0.00,204.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221904,208,433,0,235.000000,221394,8.000000,4,209.00,433.50,0.00,209.00,433.50,0.00,4.126,-1.000,1.141,0.2292 
221905,209,433,0,236.000000,221904,1.000000,1,209.00,433.00,0.00,209.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221914,218,433,0,240.000000,40820,5.000000,1,218.00,433.00,0.00,218.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221918,222,433,0,238.000000,84784,1.000000,1,222.00,433.00,0.00,222.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221924,228,433,0,244.000000,85300,1.000000,1,228.00,433.00,0.00,228.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221930,234,433,0,247.000000,85297,2.000000,2,234.50,433.00,0.00,234.50,433.00,0.00,4.000,-1.000,1.047,0.2083 
221952,256,433,0,248.000000,155503,3.000000,3,256.67,433.33,0.00,256.67,433.33,0.00,2.143,-1.000,1.192,0.2037 
221966,270,433,0,248.000000,155503,1.000000,1,270.00,433.00,0.00,270.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
221988,292,433,0,252.000000,207677,1.000000,1,292.00,433.00,0.00,292.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222005,309,433,0,18.000000,32,6.000000,6,310.33,434.17,0.00,310.33,434.17,0.00,4.852,-1.000,1.467,0.3102 
222019,323,433,0,17.000000,187,1.000000,1,323.00,433.00,0.00,323.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222021,325,433,0,17.000000,187,1.000000,1,325.00,433.00,0.00,325.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222040,344,433,0,240.000000,221527,1.000000,1,344.00,433.00,0.00,344.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222050,354,433,0,239.000000,189787,2.000000,1,354.00,433.00,0.00,354.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222052,356,433,0,239.000000,189787,2.000000,1,356.00,433.00,0.00,356.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222061,365,433,0,21.000000,383,1.000000,1,365.00,433.00,0.00,365.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222077,381,433,0,238.000000,220542,2.000000,1,381.00,433.00,0.00,381.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222090,394,433,0,236.000000,216973,12.000000,12,393.58,435.17,0.00,393.58,435.17,0.00,2.250,-1.000,1.796,0.3096 
222096,400,433,0,234.000000,268,3.000000,3,400.00,434.00,0.00,400.00,434.00,0.00,9.000,-1.000,1.047,0.2778 
222103,407,433,0,235.000000,39796,1.000000,1,407.00,433.00,0.00,407.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222108,412,433,0,235.000000,39796,8.000000,8,411.88,433.88,0.00,411.88,433.88,0.00,5.873,-1.000,1.321,0.2982 
222112,416,433,0,235.000000,39796,1.000000,1,416.00,433.00,0.00,416.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222127,431,433,0,238.000000,206239,2.000000,2,431.00,433.50,0.00,431.00,433.50,0.00,4.000,-1.000,1.047,0.2083 
222144,448,433,0,6.000000,0,1.000000,1,448.00,433.00,0.00,448.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222149,453,433,0,6.000000,0,1.000000,1,453.00,433.00,0.00,453.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222184,488,433,0,6.000000,0,1.000000,1,488.00,433.00,0.00,488.00,433.00,0.00,1.000,-1.000,1.047,0.1667 
222208,0,434,0,242.000000,220162,743.000000,743,28.16,478.72,0.00,28.16,478.72,0.00,65.099,-1.000,1.533,0.9992 
222224,16,434,0,11.000000,171,2.000000,2,16.50,434.00,0.00,16.62,434.00,0.00,4.000,-1.000,1.047,0.2083 
222225,17,434,0,18.000000,222224,7.000000,1,17.00,434.00,0.00,17.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222259,51,434,0,241.000000,39,1.000000,1,51.00,434.00,0.00,51.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222275,67,434,0,9.000000,162,1.000000,1,67.00,434.00,0.00,67.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222278,70,434,0,11.000000,171,2.000000,2,70.00,434.50,0.00,70.00,434.50,0.00,4.000,-1.000,1.047,0.2083 
222288,80,434,0,18.000000,221264,2.000000,2,80.00,433.50,0.00,80.00,433.49,0.00,4.000,-1.000,1.047,0.2083 
222289,81,434,0,16.000000,397,11.000000,11,80.27,434.45,0.00,80.26,434.40,0.00,3.320,-1.000,1.259,0.2375 
222292,84,434,0,16.000000,397,1.000000,1,84.00,434.00,0.00,84.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222309,101,434,0,17.000000,187,1.000000,1,101.00,434.00,0.00,101.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222325,117,434,0,21.000000,383,5.000000,5,118.00,434.40,0.00,118.00,434.40,0.00,2.732,-1.000,1.343,0.2413 
222334,126,434,0,22.000000,197,2.000000,2,126.00,434.50,0.00,126.00,434.51,0.00,4.000,-1.000,1.047,0.2083 
222338,130,434,0,22.000000,197,1.000000,1,130.00,434.00,0.00,130.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222340,132,434,0,22.000000,197,3.000000,3,133.00,434.00,0.00,133.00,434.00,0.00,9.000,-1.000,1.047,0.2778 
222353,145,434,0,24.000000,217232,1.000000,1,145.00,434.00,0.00,145.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222356,148,434,0,23.000000,206,1.000000,1,148.00,434.00,0.00,148.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222359,151,434,0,243.000000,221847,2.000000,1,151.00,434.00,0.00,151.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222360,152,434,0,233.000000,221335,17.000000,17,151.88,435.76,0.00,151.89,435.77,0.00,18.094,-1.000,1.140,0.4071 
222363,155,434,0,20.000000,194,2.000000,2,155.00,433.50,0.00,155.00,433.48,0.00,4.000,-1.000,1.047,0.2083 
222370,162,434,0,19.000000,33,1.000000,1,162.00,434.00,0.00,162.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222378,170,434,0,22.000000,219814,1.000000,1,170.00,434.00,0.00,170.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222381,173,434,0,21.000000,383,7.000000,7,172.29,435.57,0.00,172.29,435.57,0.00,2.782,-1.000,1.166,0.2104 
222385,177,434,0,22.000000,197,51.000000,51,177.31,439.25,0.00,177.92,439.39,0.00,2.119,-1.000,1.586,0.2703 
222388,180,434,0,232.000000,216,209.000000,1,180.00,434.00,0.00,180.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222390,182,434,0,24.000000,216,5.000000,5,182.20,433.60,0.00,182.03,433.38,0.00,4.788,-1.000,1.299,0.2733 
222398,190,434,0,232.000000,222399,1.000000,1,190.00,434.00,0.00,190.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222399,191,434,0,231.000000,241,4.000000,4,191.00,434.50,0.00,191.00,434.50,0.00,4.126,-1.000,1.141,0.2292 
222402,194,434,0,232.000000,225,208.000000,1,194.00,434.00,0.00,194.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222406,198,434,0,233.000000,220873,1.000000,1,198.00,434.00,0.00,198.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222409,201,434,0,233.000000,220873,6.000000,6,200.33,435.17,0.00,200.33,435.17,0.00,1.263,-1.000,1.242,0.1991 
222413,205,434,0,233.000000,220873,1.000000,1,205.00,434.00,0.00,205.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222418,210,434,0,236.000000,221904,1.000000,1,210.00,434.00,0.00,210.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222423,215,434,0,238.000000,40820,3.000000,1,215.00,434.00,0.00,215.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222427,219,434,0,236.000000,40820,1.000000,1,219.00,434.00,0.00,219.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222437,229,434,0,246.000000,222950,2.000000,2,229.50,434.00,0.00,229.50,434.00,0.00,4.000,-1.000,1.047,0.2083 
222494,286,434,0,251.000000,192849,1.000000,1,286.00,434.00,0.00,286.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222499,291,434,0,252.000000,207677,1.000000,1,291.00,434.00,0.00,291.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222524,316,434,0,17.000000,187,1.000000,1,316.00,434.00,0.00,316.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222526,318,434,0,18.000000,221503,2.000000,2,318.50,434.00,0.00,318.50,434.00,0.00,4.000,-1.000,1.047,0.2083 
222542,334,434,0,231.000000,241,1.000000,1,334.00,434.00,0.00,334.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222549,341,434,0,238.000000,189787,4.000000,4,341.00,435.50,0.00,341.00,435.50,0.00,16.000,-1.000,1.047,0.3542 
222588,380,434,0,237.000000,41334,1.000000,1,380.00,434.00,0.00,380.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222628,420,434,0,236.000000,40820,1.000000,1,420.00,434.00,0.00,420.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222662,454,434,0,5.000000,70,2.000000,2,454.00,434.50,0.00,454.00,434.50,0.00,4.000,-1.000,1.047,0.2083 
222692,484,434,0,6.000000,0,1.000000,1,484.00,434.00,0.00,484.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222694,486,434,0,6.000000,0,1.000000,1,486.00,434.00,0.00,486.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222697,489,434,0,6.000000,0,1.000000,1,489.00,434.00,0.00,489.00,434.00,0.00,1.000,-1.000,1.047,0.1667 
222720,0,435,0,244.000000,223232,2.000000,2,0.50,435.00,0.00,0.50,435.00,0.00,4.000,-1.000,1.047,0.2083 
222738,18,435,0,11.000000,171,2.000000,2,18.50,435.00,0.00,18.52,435.00,0.00,4.000,-1.000,1.047,0.2083 
222739,19,435,0,12.000000,222738,1.000000,1,19.00,435.00,0.00,19.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222759,39,435,0,243.000000,206894,2.000000,2,39.00,435.50,0.00,39.00,435.50,0.00,4.000,-1.000,1.047,0.2083 
222765,45,435,0,243.000000,206894,1.000000,1,45.00,435.00,0.00,45.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222769,49,435,0,242.000000,40,4.000000,4,49.25,436.00,0.00,49.25,436.00,0.00,2.154,-1.000,1.249,0.2135 
222786,66,435,0,9.000000,162,1.000000,1,66.00,435.00,0.00,66.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222797,77,435,0,16.000000,186,2.000000,1,77.00,435.00,0.00,77.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222806,86,435,0,16.000000,397,30.000000,30,84.30,439.00,0.00,84.32,439.03,0.00,2.395,-1.000,2.172,0.3792 
222822,102,435,0,17.000000,187,1.000000,1,102.00,435.00,0.00,102.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222824,104,435,0,19.000000,32,2.000000,1,104.00,435.00,0.00,104.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222829,109,435,0,19.000000,33,1.000000,1,109.00,435.00,0.00,109.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222846,126,435,0,23.000000,222334,1.000000,1,126.00,435.00,0.00,126.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222848,128,435,0,22.000000,197,1.000000,1,128.00,435.00,0.00,128.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222871,151,435,0,239.000000,221846,9.000000,9,152.00,435.67,0.00,152.00,435.67,0.00,10.711,-1.000,1.192,0.3395 
222872,152,435,0,243.000000,224409,10.000000,5,152.40,436.20,0.00,152.40,436.20,0.00,2.412,-1.000,1.106,0.1933 
222878,158,435,0,21.000000,383,1.000000,1,158.00,435.00,0.00,158.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222897,177,435,0,23.000000,222385,1.000000,1,177.00,435.00,0.00,177.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222902,182,435,0,230.000000,222390,206.000000,1,182.00,435.00,0.00,182.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222908,188,435,0,230.000000,225,206.000000,1,188.00,435.00,0.00,188.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222912,192,435,0,233.000000,222399,2.000000,1,192.00,435.00,0.00,192.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222920,200,435,0,234.000000,222409,1.000000,1,200.00,435.00,0.00,200.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222923,203,435,0,235.000000,222924,2.000000,1,203.00,435.00,0.00,203.00,435.00,0.00,1.000,-1.000,1.047,0.1667 
222924,204,435,0,233.000000,220873,4.000000,4,203.50,435.50,0.00,203.50,435.50,0.00,1.000,-1.000,1.047,0.1667 
